,,,"Hour","00:00","00:00","00:00","01:00","01:00","01:00","02:00","02:00","02:00","03:00","03:00","03:00","04:00","04:00","04:00","05:00","05:00","05:00","06:00","06:00","06:00","07:00","07:00","07:00","08:00","08:00","08:00","09:00","09:00","09:00","10:00","10:00","10:00","11:00","11:00","11:00","12:00","12:00","12:00","13:00","13:00","13:00","14:00","14:00","14:00","15:00","15:00","15:00","16:00","16:00","16:00","17:00","17:00","17:00","18:00","18:00","18:00","19:00","19:00","19:00","20:00","20:00","20:00","21:00","21:00","21:00","22:00","22:00","22:00","23:00","23:00","23:00"
"DEN","Denver International","Saturday", ,"5176","53.75","13.4375","5176","13.5","3.375","5176","20.5","5.125","5176","345.25","69.05","5176","1513.75","126.1458333333","5176","3015","251.25","5176","4093","341.0833333333","5176","4487.75","373.9791666667","5176","3492.75","291.0625","5176","4401","366.75","5176","3066","255.5","5176","2358.5","196.5416666667","5176","2259.25","188.2708333333","5176","2816","234.6666666667","5176","2823.25","235.2708333333","5176","2474.75","206.2291666667","5176","2668.25","222.3541666667","5176","1911.25","159.2708333333","5176","1385.75","173.21875","5176","725.5","90.6875","5176","346.25","43.28125","5176","362.5","90.625","5176","617.75","154.4375","5176","294.25","73.5625"
"DFW","Dallas/Fort Worth International","Sunday", ,"","","","","","","","","","4809","286.75","23.8958333333","4809","1423.25","25.4151785714","4809","3449.5","57.4916666667","4809","3277.25","54.6208333333","4809","2926.25","48.7708333333","4809","3153.75","52.5625","4809","3956.75","65.9458333333","4809","3399.75","56.6625","4809","3466.5","57.775","4809","2899","48.3166666667","4809","3566.5","59.4416666667","4809","3296","54.9333333333","4809","3689.25","61.4875","4809","3686.75","61.4458333333","4809","4171.5","69.525","4809","2697.5","47.3245614035","4809","2080.5","37.1517857143","4809","759","13.5535714286","4809","465.5","19.3958333333","4809","226.5","11.325","4809","22.5","5.625"
"DFW","Dallas/Fort Worth International","Monday", ,"","","","","","","","","","5625","252.25","21.0208333333","5625","1782","31.8214285714","5625","4138.5","68.975","5625","4731.25","78.8541666667","5625","3808.75","63.4791666667","5625","3761.25","62.6875","5625","4393.75","73.2291666667","5625","3893.25","64.8875","5625","3659.25","60.9875","5625","3001.5","50.025","5625","3736.25","62.2708333333","5625","3110.25","51.8375","5625","3811.5","63.525","5625","3526.25","58.7708333333","5625","4052.25","67.5375","5625","2517.25","44.1622807018","5625","1634","29.1785714286","5625","704.5","12.5803571429","5625","443.75","18.4895833333","5625","177.5","8.875","5625","25.75","6.4375"
"DFW","Dallas/Fort Worth International","Tuesday", ,"","","","","","","","","","4814","234.5","21.3181818182","4814","1675","29.9107142857","4814","3450.5","57.5083333333","4814","4294.25","72.7838983051","4814","3205.5","53.425","4814","3094.5","51.575","4814","3744.5","62.4083333333","4814","2990.75","49.8458333333","4814","2928.5","48.8083333333","4814","2556.25","42.6041666667","4814","3192.25","53.2041666667","4814","3060.75","51.0125","4814","3479.5","57.9916666667","4814","3321.5","55.3583333333","4814","3141.5","53.2457627119","4814","2164.5","38.6517857143","4814","1104.75","20.0863636364","4814","544.75","9.9045454545","4814","273","11.375","4814","139","6.95","4814","27.25","6.8125"
"DFW","Dallas/Fort Worth International","Wednesday", ,"","","","","","","","","","4469","246.75","22.4318181818","4469","1662.75","30.2318181818","4469","3743.25","63.4449152542","4469","3971.5","67.313559322","4469","3238.5","54.8898305085","4469","3156","52.6","4469","3955","65.9166666667","4469","3322","55.3666666667","4469","3264","54.4","4469","2777.5","46.2916666667","4469","3578.5","59.6416666667","4469","3309.25","56.0889830508","4469","3879.75","64.6625","4469","3954","65.9","4469","3962.5","66.0416666667","4469","2286","40.8214285714","4469","1377.5","24.5982142857","4469","709","12.6607142857","4469","326.25","13.59375","4469","165.75","8.2875","4469","35.25","8.8125"
"DFW","Dallas/Fort Worth International","Thursday", ,"","","","","","","","","","5453","323.75","26.9791666667","5453","2025.5","36.8272727273","5453","4171.25","69.5208333333","5453","4424.5","73.7416666667","5453","3673.5","61.225","5453","3584","59.7333333333","5453","4469.5","74.4916666667","5453","3524","58.7333333333","5453","3715.75","61.9291666667","5453","3366","56.1","5453","4010.5","66.8416666667","5453","3804.5","63.4083333333","5453","4614","76.9","5453","4501.25","75.0208333333","5453","4375.75","72.9291666667","5453","2827.75","49.6096491228","5453","1760.5","31.4375","5453","879","15.6964285714","5453","589","24.5416666667","5453","401.25","20.0625","5453","129.75","14.4166666667"
"DFW","Dallas/Fort Worth International","Friday", ,"5090","46","46","","","","","","","5090","363.25","30.2708333333","5090","2080.75","37.15625","5090","4535.25","75.5875","5090","4560.5","76.0083333333","5090","3804.75","63.4125","5090","4074.5","67.9083333333","5090","4514.75","75.2458333333","5090","3790.25","63.1708333333","5090","3676.25","61.2708333333","5090","3558","59.3","5090","4164.5","69.4083333333","5090","3768.75","62.8125","5090","4167.5","69.4583333333","5090","4282","71.3666666667","5090","4401.5","73.3583333333","5090","2968","52.0701754386","5090","1797.75","32.1026785714","5090","872","15.5714285714","5090","413","17.2083333333","5090","166.75","8.7763157895","5090","21.5","5.375"
"DFW","Dallas/Fort Worth International","Saturday", ,"","","","","","","","","","4626","275.75","22.9791666667","4626","1588.5","28.3660714286","4626","3563.75","59.3958333333","4626","4277.75","71.2958333333","4626","3627.75","60.4625","4626","3324","55.4","4626","3771.75","62.8625","4626","2950.5","49.175","4626","2657","44.2833333333","4626","2047.5","34.7033898305","4626","2522.25","42.0375","4626","2701","45.0166666667","4626","2747","45.7833333333","4626","2629.5","43.825","4626","2279.25","37.9875","4626","1561.5","27.3947368421","4626","1172","20.9285714286","4626","740.75","13.2276785714","4626","407","16.9583333333","4626","168","8.4","4626","25.75","6.4375"
"DTW","Detroit Metro Wayne County","Sunday", ,"2862","17.25","2.15625","2862","20","2.5","2862","29","3.625","2862","209.75","26.21875","2862","869.75","43.4875","2862","1414.25","70.7125","2862","2099.25","87.46875","2862","2670","95.3571428571","2862","1746.25","64.6759259259","2862","1810.75","75.4479166667","2862","2326","83.0714285714","2862","1719.5","61.4107142857","2862","1728","64","2862","2434.75","86.9553571429","2862","2794","99.7857142857","2862","2053.25","73.3303571429","2862","2261","80.75","2862","1741","62.1785714286","2862","2236.75","79.8839285714","2862","1764.25","73.5104166667","2862","358.5","21.0882352941","2862","183.5","15.2916666667","2862","42.25","5.28125","2862","28","3.5"
"DTW","Detroit Metro Wayne County","Monday", ,"3595","25","3.125","3595","21","2.625","3595","43.25","5.40625","3595","217.75","27.21875","3595","1074.5","53.725","3595","2011.5","100.575","3595","3040.75","126.6979166667","3595","2706.25","112.7604166667","3595","1854","77.25","3595","2141.25","89.21875","3595","2332.5","83.3035714286","3595","1891.75","67.5625","3595","1762.25","62.9375","3595","2302.75","82.2410714286","3595","2926.5","104.5178571429","3595","2346.5","83.8035714286","3595","2235.25","79.8303571429","3595","1603.5","57.2678571429","3595","2048","73.1428571429","3595","1334.5","53.38","3595","348.5","21.78125","3595","219.25","18.2708333333","3595","57","7.125","3595","34","4.25"
"DTW","Detroit Metro Wayne County","Tuesday", ,"2927","40","5","2927","27","3.375","2927","40.25","5.03125","2927","228.75","28.59375","2927","1030.25","51.5125","2927","1906.75","95.3375","2927","2687.25","116.8369565217","2927","2521.75","90.0625","2927","1687","62.4814814815","2927","1790","71.6","2927","2314.5","82.6607142857","2927","1673","59.75","2927","1618.25","57.7946428571","2927","2121.75","75.7767857143","2927","2483.25","88.6875","2927","2213.75","79.0625","2927","2007.75","71.7053571429","2927","1329.25","47.4732142857","2927","1693.5","60.4821428571","2927","1085.5","45.2291666667","2927","274","17.125","2927","173.5","14.4583333333","2927","39.75","4.96875","2927","36","4.5"
"DTW","Detroit Metro Wayne County","Wednesday", ,"3055","32.75","4.09375","3055","27.5","3.4375","3055","39.5","4.9375","3055","224.5","28.0625","3055","1036.75","51.8375","3055","1960.25","98.0125","3055","2821.75","122.6847826087","3055","2586.5","107.7708333333","3055","1668.75","69.53125","3055","2068.5","82.74","3055","2346","83.7857142857","3055","1786.75","63.8125","3055","1581.75","56.4910714286","3055","2283.5","81.5535714286","3055","2804","100.1428571429","3055","2244.5","80.1607142857","3055","2488","88.8571428571","3055","1751.25","62.5446428571","3055","2154.75","76.9553571429","3055","1465.25","61.0520833333","3055","325.75","19.1617647059","3055","168.75","14.0625","3055","53","6.625","3055","40.75","5.09375"
"DTW","Detroit Metro Wayne County","Thursday", ,"3614","24.5","3.0625","3614","32","4","3614","37","4.625","3614","258","32.25","3614","1206.25","60.3125","3614","2397.75","119.8875","3614","2928","127.3043478261","3614","2806.5","107.9423076923","3614","2020.75","74.8425925926","3614","2163.5","90.1458333333","3614","2676.5","95.5892857143","3614","2117.75","75.6339285714","3614","2111.25","75.4017857143","3614","2602.5","92.9464285714","3614","3190.25","113.9375","3614","2507.5","89.5535714286","3614","2828.5","101.0178571429","3614","2157.5","77.0535714286","3614","2661","95.0357142857","3614","1938.5","80.7708333333","3614","655.25","38.5441176471","3614","251.75","20.9791666667","3614","72","9","3614","44.25","5.53125"
"DTW","Detroit Metro Wayne County","Friday", ,"3508","34.25","4.28125","3508","29.75","3.71875","3508","49.5","6.1875","3508","268","33.5","3508","1228","61.4","3508","2406.5","120.325","3508","3345.25","145.4456521739","3508","3109","129.5416666667","3508","1996.75","83.1979166667","3508","2425.5","101.0625","3508","2779.75","99.2767857143","3508","2008.5","71.7321428571","3508","1896.25","70.2314814815","3508","2734.25","97.6517857143","3508","3099","110.6785714286","3508","2487.5","88.8392857143","3508","2792","99.7142857143","3508","2043","72.9642857143","3508","2420.5","86.4464285714","3508","1777.75","74.0729166667","3508","426.5","26.65625","3508","217.5","18.125","3508","56.5","7.0625","3508","48","6"
"DTW","Detroit Metro Wayne County","Saturday", ,"2953","23.75","2.96875","2953","24.25","3.03125","2953","36.25","4.53125","2953","234","29.25","2953","1177.75","58.8875","2953","2062","103.1","2953","2634","109.75","2953","2878","119.9166666667","2953","1405.5","58.5625","2953","1295","51.8","2953","2277.25","81.3303571429","2953","1536","54.8571428571","2953","1249.5","44.625","2953","1920.5","68.5892857143","2953","2335.25","83.4017857143","2953","1567.5","55.9821428571","2953","1321.75","47.2053571429","2953","1087","38.8214285714","2953","1374.5","49.0892857143","2953","920.25","38.34375","2953","194.5","12.15625","2953","127.25","10.6041666667","2953","45","5.625","2953","26.25","3.28125"
"EWR","Newark International","Sunday", ,"5456","84.75","10.59375","5456","21.25","2.65625","5456","19.75","4.9375","5456","349.25","38.8055555556","5456","1632","68","5456","2950.25","122.9270833333","5456","3264.5","136.0208333333","5456","3274.25","136.4270833333","5456","2890.75","120.4479166667","5456","2884.25","103.0089285714","5456","2642.25","94.3660714286","5456","3204.25","114.4375","5456","3379","120.6785714286","5456","3430","122.5","5456","4531.5","161.8392857143","5456","4698","167.7857142857","5456","5123","182.9642857143","5456","4217.5","150.625","5456","3123.5","111.5535714286","5456","2438.25","87.0803571429","5456","1702.25","65.4711538462","5456","649.25","30.9166666667","5456","316.25","18.6029411765","5456","183","12.2"
"EWR","Newark International","Monday", ,"5249","94","13.4285714286","5249","16.25","2.3214285714","5249","32","10.6666666667","5249","402","50.25","5249","2081","86.7083333333","5249","3827","159.4583333333","5249","4132","172.1666666667","5249","4287","178.625","5249","2874.5","119.7708333333","5249","3170.75","113.2410714286","5249","2944.75","105.1696428571","5249","3338.75","119.2410714286","5249","3546","126.6428571429","5249","3878.5","138.5178571429","5249","4537.5","162.0535714286","5249","4703","167.9642857143","5249","4702.75","167.9553571429","5249","3899.25","139.2589285714","5249","3136.5","112.0178571429","5249","2100.5","75.0178571429","5249","1531.25","61.25","5249","778","43.2222222222","5249","296.5","19.7666666667","5249","146.25","13.2954545455"
"EWR","Newark International","Tuesday", ,"5219","91.75","13.1071428571","5219","25.75","4.2916666667","5219","28","7","5219","416","37.8181818182","5219","1687.25","70.3020833333","5219","3465","144.375","5219","4022.25","167.59375","5219","3808.5","158.6875","5219","2645.5","110.2291666667","5219","2869.25","102.4732142857","5219","2662.25","95.0803571429","5219","3027.75","108.1339285714","5219","3186.25","113.7946428571","5219","3395","121.25","5219","4315.25","154.1160714286","5219","4611","164.6785714286","5219","4677.25","167.0446428571","5219","3432","122.5714285714","5219","2977.5","106.3392857143","5219","1967.25","70.2589285714","5219","1210.25","46.5480769231","5219","485.5","26.9722222222","5219","235.5","15.7","5219","165.25","15.0227272727"
"EWR","Newark International","Wednesday", ,"5169","115.25","14.40625","5169","29.5","3.6875","5169","27.25","6.8125","5169","450.5","34.6538461538","5169","1945.5","81.0625","5169","3678.25","153.2604166667","5169","4224.25","176.0104166667","5169","3668","152.8333333333","5169","2716.25","113.1770833333","5169","2821","100.75","5169","2495.5","89.125","5169","3188.75","113.8839285714","5169","3183.75","113.7053571429","5169","3896.75","139.1696428571","5169","4503","160.8214285714","5169","4651.25","166.1160714286","5169","4671.75","166.8482142857","5169","4003.25","142.9732142857","5169","2925","104.4642857143","5169","2155.5","82.9038461538","5169","1383.25","57.6354166667","5169","610.75","33.9305555556","5169","392","23.0588235294","5169","181","11.3125"
"EWR","Newark International","Thursday", ,"6056","110.6666666667","18.4444444444","6056","21","3.5","6056","29.6666666667","9.8888888889","6056","471.75","47.175","6056","2291.5","95.4791666667","6056","3983.25","165.96875","6056","4472","186.3333333333","6056","4015.25","167.3020833333","6056","2926.25","121.9270833333","6056","3284","117.2857142857","6056","2987","106.6785714286","6056","3471.75","123.9910714286","6056","3327.25","118.8303571429","6056","4245.75","151.6339285714","6056","4930","176.0714285714","6056","4972","177.5714285714","6056","5348.25","191.0089285714","6056","4402.5","157.2321428571","6056","3304.5","118.0178571429","6056","2493.25","89.0446428571","6056","1781.75","71.27","6056","699.75","36.8289473684","6056","338.75","21.171875","6056","155.75","12.9791666667"
"EWR","Newark International","Friday", ,"5445","105.75","15.1071428571","5445","36.75","5.25","5445","37","7.4","5445","527.5","47.9545454545","5445","2351.75","97.9895833333","5445","4319.25","179.96875","5445","4775.5","198.9791666667","5445","4195.75","174.8229166667","5445","2952.5","123.0208333333","5445","3027","108.1071428571","5445","3054.75","109.0982142857","5445","3141","112.1785714286","5445","3137.5","112.0535714286","5445","4346.25","155.2232142857","5445","4476.5","159.875","5445","4972.75","177.5982142857","5445","4889.75","174.6339285714","5445","3894.25","139.0803571429","5445","3953.75","141.2053571429","5445","2737.75","101.3981481481","5445","1889","69.962962963","5445","834.75","43.9342105263","5445","424.75","24.9852941176","5445","172.75","11.5166666667"
"EWR","Newark International","Saturday", ,"4753","118.25","14.78125","4753","26.75","3.34375","4753","24.25","6.0625","4753","378.5","31.5416666667","4753","2098.5","87.4375","4753","4147.5","172.8125","4753","4275.75","178.15625","4753","3918.25","163.2604166667","4753","2704.25","112.6770833333","4753","2862","102.2142857143","4753","2325.75","83.0625","4753","2552.75","91.1696428571","4753","2758.75","98.5267857143","4753","3322.5","118.6607142857","4753","3877.75","138.4910714286","4753","4049.75","144.6339285714","4753","4000.75","148.1759259259","4753","3136.5","112.0178571429","4753","2335","83.3928571429","4753","1599.5","61.5192307692","4753","1074.25","48.8295454545","4753","574.25","33.7794117647","4753","370.5","28.5","4753","216.25","16.6346153846"
"FLL","Ft. Lauderdale-Hollywood International","Sunday", ,"","","","","","","","","","3724","127.5","25.5","3724","1417.75","59.0729166667","3724","2579.5","107.4791666667","3724","3001","125.0416666667","3724","2678.25","111.59375","3724","2986.75","124.4479166667","3724","3575.75","148.9895833333","3724","2861.75","119.2395833333","3724","2392","99.6666666667","3724","2223","92.625","3724","2609.5","108.7291666667","3724","2420.25","100.84375","3724","2743.75","114.3229166667","3724","2814.5","117.2708333333","3724","2879.5","119.9791666667","3724","2652","110.5","3724","2183.25","94.9239130435","3724","1041.5","86.7916666667","3724","727","60.5833333333","3724","302.5","33.6111111111","3724","15.75","3.15"
"FLL","Ft. Lauderdale-Hollywood International","Monday", ,"","","","","","","","","","3491","118","19.6666666667","3491","1498.75","62.4479166667","3491","3013","125.5416666667","3491","3429","142.875","3491","2747.25","114.46875","3491","2551.5","106.3125","3491","2979.25","124.1354166667","3491","2998.75","124.9479166667","3491","2315","96.4583333333","3491","2496.5","104.0208333333","3491","2704.5","112.6875","3491","2631.25","109.6354166667","3491","2915.25","121.46875","3491","2823","117.625","3491","2807.5","116.9791666667","3491","2558.25","106.59375","3491","2050.5","85.4375","3491","1136.5","103.3181818182","3491","591.75","65.75","3491","243","30.375","3491","22.75","5.6875"
"FLL","Ft. Lauderdale-Hollywood International","Tuesday", ,"","","","","","","","","","3272","105.25","17.5416666667","3272","1392.75","58.03125","3272","2599","108.2916666667","3272","3150.25","131.2604166667","3272","2439.25","101.6354166667","3272","2528.5","105.3541666667","3272","2610","108.75","3272","2485.75","103.5729166667","3272","1985.75","82.7395833333","3272","2514.25","104.7604166667","3272","2668.5","111.1875","3272","2356.5","98.1875","3272","2566.75","106.9479166667","3272","2449","102.0416666667","3272","2290.5","95.4375","3272","2283.5","95.1458333333","3272","1830.25","76.2604166667","3272","800.5","72.7727272727","3272","353.25","44.15625","3272","234.75","39.125","3272","18.5","4.625"
"FLL","Ft. Lauderdale-Hollywood International","Wednesday", ,"","","","","","","","","","3045","88","22","3045","1168.25","48.6770833333","3045","2250.75","93.78125","3045","2972.75","123.8645833333","3045","2399.75","99.9895833333","3045","2183.5","90.9791666667","3045","2629.75","109.5729166667","3045","2221","92.5416666667","3045","1950.5","81.2708333333","3045","2226.25","92.7604166667","3045","2756.75","114.8645833333","3045","2395","99.7916666667","3045","2413.5","100.5625","3045","2404.25","100.1770833333","3045","2203.5","91.8125","3045","2011.25","83.8020833333","3045","1578.75","68.6413043478","3045","766","69.6363636364","3045","413","51.625","3045","221.5","36.9166666667","3045","9.75","2.4375"
"FLL","Ft. Lauderdale-Hollywood International","Thursday", ,"","","","","","","","","","3261","114.25","28.5625","3261","1292.75","53.8645833333","3261","2609.75","108.7395833333","3261","3146","131.0833333333","3261","2649.5","110.3958333333","3261","2586.75","107.78125","3261","2961.75","123.40625","3261","2562","106.75","3261","2109","87.875","3261","2426","101.0833333333","3261","2662","110.9166666667","3261","2771.75","115.4895833333","3261","2859.5","119.1458333333","3261","2739","114.125","3261","2601","108.375","3261","2498.75","104.1145833333","3261","2052","85.5","3261","1104.5","84.9615384615","3261","631.75","78.96875","3261","306","38.25","3261","15.75","3.9375"
"FLL","Ft. Lauderdale-Hollywood International","Friday", ,"","","","","","","","","","3443","128.75","25.75","3443","1475","61.4583333333","3443","2927","121.9583333333","3443","3306.25","137.7604166667","3443","2711","112.9583333333","3443","2685","111.875","3443","3052.5","127.1875","3443","2928.75","122.03125","3443","2486","103.5833333333","3443","2417","100.7083333333","3443","2824.5","117.6875","3443","2558.25","106.59375","3443","2802","116.75","3443","2725","113.5416666667","3443","2852.75","118.8645833333","3443","2567.25","106.96875","3443","1911.5","79.6458333333","3443","991","76.2307692308","3443","521.75","65.21875","3443","265.25","33.15625","3443","26","6.5"
"FLL","Ft. Lauderdale-Hollywood International","Saturday", ,"","","","","","","","","","3898","7","7","3898","1171.75","48.8229166667","3898","2475.75","103.15625","3898","3231.5","134.6458333333","3898","2883.75","120.15625","3898","3168","132","3898","3850.25","160.4270833333","3898","3391.75","141.3229166667","3898","2487.75","103.65625","3898","2491.75","103.8229166667","3898","2402","100.0833333333","3898","2410.75","100.4479166667","3898","2552.75","106.3645833333","3898","2348.75","97.8645833333","3898","2044.5","85.1875","3898","1753.25","73.0520833333","3898","1592.5","79.625","3898","567.5","63.0555555556","3898","315","39.375","3898","234.75","29.34375","3898","20.5","5.125"
"HNL","Honolulu International","Sunday", ,"3077","40.75","10.1875","3077","53.75","13.4375","3077","9.5","2.375","3077","15.75","1.96875","3077","335.75","27.9791666667","3077","1095.5","68.46875","3077","1410.75","88.171875","3077","1288.5","80.53125","3077","1616","101","3077","2373.5","148.34375","3077","2626.25","164.140625","3077","2819.75","176.234375","3077","2574.5","160.90625","3077","2035.75","127.234375","3077","1215.75","75.984375","3077","923.25","57.703125","3077","701.5","43.84375","3077","861","53.8125","3077","1391","86.9375","3077","1357","84.8125","3077","954","59.625","3077","457.75","41.6136363636","3077","237.25","23.725","3077","106.25","26.5625"
"HNL","Honolulu International","Monday", ,"3018","24","6","3018","0.25","0.0625","3018","14.25","3.5625","3018","43.75","8.75","3018","657.5","50.5769230769","3018","1273.5","79.59375","3018","1198.75","74.921875","3018","1069.25","66.828125","3018","1669.5","104.34375","3018","2179","136.1875","3018","2429.75","151.859375","3018","2751.25","171.953125","3018","2593.5","162.09375","3018","1965","122.8125","3018","1272.5","79.53125","3018","969.75","60.609375","3018","658","41.125","3018","826.75","51.671875","3018","1149.75","76.65","3018","1185.75","79.05","3018","981","65.4","3018","477.3333333333","68.1904761905","3018","130.6666666667","32.6666666667","3018","5.6666666667","1.8888888889"
"HNL","Honolulu International","Tuesday", ,"2743","4.5","1.125","2743","3.75","0.9375","2743","12","3","2743","26.75","4.4583333333","2743","466.75","38.8958333333","2743","1176.25","73.515625","2743","1507","94.1875","2743","1504.5","94.03125","2743","1618.25","101.140625","2743","1826.75","114.171875","2743","2331.5","145.71875","2743","2509.25","156.828125","2743","2642.75","165.171875","2743","1743.25","108.953125","2743","933.25","58.328125","2743","670.5","41.90625","2743","523","32.6875","2743","736.5","46.03125","2743","1192.5","74.53125","2743","1317.75","82.359375","2743","914.5","57.15625","2743","402","40.2","2743","110.5","11.05","2743","11","2.75"
"HNL","Honolulu International","Wednesday", ,"3106","2.75","0.6875","3106","0","0","3106","4.6666666667","1.5555555556","3106","18.75","2.6785714286","3106","491.75","40.9791666667","3106","1239","77.4375","3106","1433.25","89.578125","3106","1196.5","74.78125","3106","1306.75","81.671875","3106","2041.25","127.578125","3106","2364.5","147.78125","3106","2913","182.0625","3106","2532.5","158.28125","3106","1759","109.9375","3106","1023.5","63.96875","3106","630","39.375","3106","537","33.5625","3106","760.5","47.53125","3106","1153","72.0625","3106","1320.25","82.515625","3106","925.75","57.859375","3106","403","40.3","3106","183.5","22.9375","3106","111.25","27.8125"
"HNL","Honolulu International","Thursday", ,"3029","6.25","1.5625","3029","0.5","0.125","3029","4.25","1.0625","3029","18.5","2.6428571429","3029","560.5","46.7083333333","3029","1216.25","76.015625","3029","1464","91.5","3029","1343","83.9375","3029","1676.5","104.78125","3029","2070.75","129.421875","3029","2386.75","149.171875","3029","2800.25","175.015625","3029","2598.5","162.40625","3029","2055.75","128.484375","3029","1314.75","82.171875","3029","1020.25","63.765625","3029","736.25","46.015625","3029","865.5","54.09375","3029","1249.75","78.109375","3029","1273.75","79.609375","3029","1007.25","62.953125","3029","501.25","50.125","3029","173","17.3","3029","65.75","16.4375"
"HNL","Honolulu International","Friday", ,"3068","17.75","4.4375","3068","6","1.5","3068","6.75","1.6875","3068","18.5","2.6428571429","3068","646.75","53.8958333333","3068","1502","93.875","3068","1879","117.4375","3068","1421.25","88.828125","3068","1685.75","105.359375","3068","2072.5","129.53125","3068","2517.75","157.359375","3068","2982.25","186.390625","3068","2709.75","169.359375","3068","2112.75","132.046875","3068","1485.25","92.828125","3068","990.75","61.921875","3068","715","44.6875","3068","974.25","60.890625","3068","1438.75","89.921875","3068","1381.25","86.328125","3068","992.5","66.1666666667","3068","341.25","34.125","3068","82.75","8.275","3068","4","1"
"HNL","Honolulu International","Saturday", ,"3322","0.5","0.125","3322","0","0","3322","3.75","0.9375","3322","18.75","2.34375","3322","557","46.4166666667","3322","1141","71.3125","3322","1452.75","90.796875","3322","1352.25","84.515625","3322","1932.5","120.78125","3322","2477","154.8125","3322","2968.75","185.546875","3322","3071.25","180.6617647059","3322","2723","170.1875","3322","2030.75","126.921875","3322","1366","85.375","3322","807.75","50.484375","3322","727","45.4375","3322","801.75","50.109375","3322","1164","72.75","3322","1326.25","82.890625","3322","1114.5","69.65625","3322","434.75","43.475","3322","86.5","10.8125","3322","5.5","1.375"
"IAD","Washington-Dulles International","Sunday", ,"3731","26.25","6.5625","3731","16","4","3731","7.75","1.9375","3731","126.25","15.78125","3731","529.75","33.109375","3731","976.25","61.015625","3731","1638.25","81.9125","3731","1824","91.2","3731","944.5","47.225","3731","1202","60.1","3731","1478.75","73.9375","3731","1486.75","74.3375","3731","685.75","40.3382352941","3731","1318.25","65.9125","3731","2406.75","120.3375","3731","3516.75","175.8375","3731","3401.75","170.0875","3731","1258","69.8888888889","3731","986.75","61.671875","3731","1012.75","50.6375","3731","1255","62.75","3731","807","67.25","3731","129","32.25","3731","55.25","13.8125"
"IAD","Washington-Dulles International","Monday", ,"3970","36","9","3970","14","3.5","3970","8.5","2.125","3970","120.75","15.09375","3970","754.25","47.140625","3970","1257.25","78.578125","3970","2001.75","105.3552631579","3970","2061.25","103.0625","3970","1114.75","55.7375","3970","1174.5","58.725","3970","1531.75","76.5875","3970","1550.25","77.5125","3970","850.25","47.2361111111","3970","1542.5","77.125","3970","2258.25","112.9125","3970","3636","181.8","3970","2983.25","149.1625","3970","1181.5","69.5","3970","755.25","44.4264705882","3970","836.25","41.8125","3970","1176.5","58.825","3970","764.5","54.6071428571","3970","105.75","26.4375","3970","55","13.75"
"IAD","Washington-Dulles International","Tuesday", ,"3885","49","12.25","3885","4.75","1.1875","3885","8","2","3885","88.75","11.09375","3885","599","37.4375","3885","1021.25","63.828125","3885","1719.5","85.975","3885","1756","92.4210526316","3885","965.25","50.8026315789","3885","1053.25","52.6625","3885","1279.25","63.9625","3885","1346.5","67.325","3885","761.75","47.609375","3885","1319","69.4210526316","3885","2081.75","104.0875","3885","3304.75","165.2375","3885","2586.75","129.3375","3885","930.75","54.75","3885","809.75","62.2884615385","3885","858.5","53.65625","3885","1050","65.625","3885","454.5","56.8125","3885","78.5","19.625","3885","14.25","3.5625"
"IAD","Washington-Dulles International","Wednesday", ,"4288","8.25","2.0625","4288","4","1","4288","8","2","4288","120","15","4288","578.5","38.5666666667","4288","1117.25","69.828125","4288","1879.5","93.975","4288","1796.5","89.825","4288","996.75","49.8375","4288","1115.75","55.7875","4288","1534.75","76.7375","4288","1430.75","71.5375","4288","795","49.6875","4288","1427","75.1052631579","4288","2143","107.15","4288","3618.75","180.9375","4288","2996.5","149.825","4288","1071","66.9375","4288","699.5","58.2916666667","4288","855","53.4375","4288","1189.5","74.34375","4288","616.25","68.4722222222","4288","80.25","20.0625","4288","23","5.75"
"IAD","Washington-Dulles International","Thursday", ,"4218","18","4.5","4218","6.75","1.6875","4218","8.5","2.125","4218","127.5","15.9375","4218","680","45.3333333333","4218","1328","83","4218","1931.5","101.6578947368","4218","1933.75","101.7763157895","4218","1111.5","58.5","4218","1106.5","55.325","4218","1503.75","75.1875","4218","1550.25","77.5125","4218","989.75","58.2205882353","4218","1418","70.9","4218","2529.25","126.4625","4218","3901","195.05","4218","3254.75","162.7375","4218","1219.5","67.75","4218","986","58","4218","1000","50","4218","1281.25","64.0625","4218","667","47.6428571429","4218","114.75","28.6875","4218","126.25","31.5625"
"IAD","Washington-Dulles International","Friday", ,"4021","61.25","15.3125","4021","18.5","4.625","4021","8.5","2.125","4021","125.75","17.9642857143","4021","754","50.2666666667","4021","1330.5","83.15625","4021","2207.25","110.3625","4021","2287","114.35","4021","1097","57.7368421053","4021","1306","68.7368421053","4021","1715","85.75","4021","1629","81.45","4021","1063","55.9473684211","4021","1519.75","75.9875","4021","2697.5","134.875","4021","3965.25","198.2625","4021","3376","168.8","4021","1183","62.2631578947","4021","879.5","54.96875","4021","929.75","46.4875","4021","1329.5","66.475","4021","629.75","48.4423076923","4021","127.75","31.9375","4021","73.5","18.375"
